Id,y
4737,2006.8748161229148
4738,2000.383235432306
4739,2001.7236820852195
4740,1992.292147589976
4741,2003.768148259348
4742,2002.4323801102084
4743,1997.6445455937567
4744,1995.3952643355565
4745,2004.676093501723
4746,1999.0402501509743
4747,2002.41050985639
4748,2004.8199971472018
4749,1993.7860473488843
4750,2005.268166149504
4751,2004.7564520038052
4752,1994.948073143451
4753,1998.9827614339285
4754,2006.3893292474445
4755,2009.0417318374832
4756,1989.8189660772662
4757,2002.9382932667997
4758,2003.5718038532295
4759,2005.6541027664841
4760,2005.4374896258569
4761,1989.386115424506
4762,1993.2206522320398
4763,2006.2730818177165
4764,2008.0936634705326
4765,2008.5830772750098
4766,1992.759531203513
4767,2000.805646345505
4768,2001.5143740470273
4769,2007.8651254770507
4770,2008.2975608391173
4771,2004.6442610925283
4772,1993.9039755824365
4773,2006.509665405448
4774,1990.5264828651082
4775,2005.9808828323405
4776,2003.7074548592134
4777,2006.044272185456
4778,2005.2336805050222
4779,1998.347279211652
4780,1999.0368466154391
4781,1988.9910311677033
4782,2002.8943315099343
4783,1999.5032466672774
4784,2004.107110445195
4785,1995.2420094879078
4786,2000.9227670173377
4787,2009.248685726995
4788,2007.6662922644555
4789,2002.9762909819256
4790,2003.2933918694373
4791,2005.5682400733294
4792,1998.2379773761893
4793,1994.3037515860924
4794,2006.630442688459
4795,1994.3635466332514
4796,2008.117272973074
4797,2007.6706108625888
4798,2012.505138457608
4799,2004.7187577820625
4800,2003.8080359052283
4801,2003.7937355838496
4802,1999.8496197773973
4803,2005.3896272159993
4804,2001.8375996479072
4805,2001.1532320173126
4806,1994.0924625296143
4807,1999.6193830866505
4808,2008.107546957427
4809,2004.4314038011769
4810,1997.3838305282732
4811,1978.222763289052
4812,2003.5645712357123
4813,2009.787709266268
4814,1992.617766228277
4815,1997.9124691780557
4816,2006.2517040063008
4817,2005.8029825860328
4818,1994.2645883391958
4819,1990.9340413722944
4820,2003.1540962681702
4821,2006.5556345589403
4822,2001.8803434705453
4823,1995.1739762743912
4824,2004.9184323461036
4825,1994.8301144423822
4826,2003.3676645123069
4827,1999.119108754191
4828,2001.558455771798
4829,1999.5641599780786
4830,2001.5834711721416
4831,2007.7624952001065
4832,1998.6088810648503
4833,1998.3807437267571
4834,2003.159591704188
4835,1994.615068537002
4836,2005.7333730954542
4837,2007.3507141256807
4838,2003.8187814423675
4839,1992.3741322798082
4840,2005.853254020125
4841,2006.2629431938255
4842,2003.578150034645
4843,2000.9535325902168
4844,2006.7431160560704
4845,2004.2316441195287
4846,2004.1364157256805
4847,2004.644247536277
4848,1997.6473778163352
4849,2001.3601964357338
4850,1996.862984723355
4851,1999.9707386847458
4852,2001.3640912081669
4853,1997.1850696686008
4854,2003.6960337029357
4855,1996.9600425322333
4856,2007.41050692663
4857,1998.4287424468494
4858,1999.7726313208227
4859,2005.7499914614089
4860,2005.1989610661083
4861,2005.9035076150049
4862,2006.5293079860764
4863,2003.358166170683
4864,1999.5084039772748
4865,2005.2408054239781
4866,2007.2694096436962
4867,1997.751438809454
4868,2006.9962132572302
4869,2007.563359371104
4870,1992.3846959494442
4871,2006.0011420750357
4872,1992.4238148778745
4873,2007.768475879091
4874,2004.8696555851996
4875,2003.9359140912388
4876,2000.945039275329
4877,1995.3603640781907
4878,2005.286041578994
4879,1994.4265898984604
4880,1999.7110070771694
4881,2005.7403545886207
4882,2000.5677328847387
4883,2004.9179719447664
4884,2002.3288756471309
4885,1992.9006246285246
4886,1996.6777138635075
4887,2003.4448895352953
4888,1995.0194412361093
4889,1995.975864398007
4890,1998.2520373512061
4891,2001.364189110787
4892,2006.6587622327597
4893,1999.7741397036045
4894,1999.6458230100816
4895,2002.3969999554017
4896,1995.7742535245388
4897,2001.6589684008434
4898,1999.7422245352002
4899,1993.2072873890163
4900,1993.9623933901341
4901,2009.819066445179
4902,2005.497364407565
4903,1999.8693729633144
4904,2006.6450377421147
4905,2008.5690617115172
4906,2006.0044535643551
4907,1993.9615837125186
4908,2004.625950510038
4909,2002.7778160168905
4910,2004.7705800292022
4911,1998.866073921653
4912,2009.7113021483763
4913,1996.3332380175127
4914,2003.9631093473229
4915,2008.4513042449717
4916,2003.4435138019423
4917,2005.0040709930802
4918,1995.335035240083
4919,2004.1945583271533
4920,2005.806901766736
4921,1999.8444685949726
4922,1995.3694908873606
4923,2003.3308851414404
4924,2000.4332267413895
4925,2003.311487110524
4926,2001.7374468909488
4927,2008.0043243944942
4928,2009.9258762515685
4929,2001.9232706865484
4930,2000.1564917649616
4931,1990.9172346011876
4932,2001.4240252647182
4933,1999.6742827733751
4934,1999.1712437267481
4935,1998.4992493367754
4936,2004.2927121485088
4937,2004.7737915254345
4938,2001.2183288665185
4939,1992.094525600457
4940,2005.1241319020905
4941,2005.7052163233923
4942,2005.7627728409411
4943,1989.0916133552334
4944,1994.748648017362
4945,2000.0461246310003
4946,2001.001841746629
4947,1994.8543021903315
4948,2011.9815405110035
4949,2002.6346145827854
4950,2008.44178863469
4951,2004.8827957244052
4952,2004.7077057547826
4953,2003.8682675435089
4954,1995.0813030141755
4955,2002.1851588338238
4956,1997.4637636308275
4957,2008.4465872852638
4958,1997.1596622400596
4959,2003.718940088639
4960,2000.6160887795363
4961,2009.9042170714235
4962,2003.437775882424
4963,2006.2674029597335
4964,2001.2856814496452
4965,2007.1341702983177
4966,1982.3651978644496
4967,2003.2432123845356
4968,1992.0703407123428
4969,2003.1884670037723
4970,1989.7530263668507
4971,2005.889476327864
4972,2004.7617282998372
4973,1994.9731975418636
4974,2007.7406066862359
4975,1994.923040292789
4976,1992.3322280619489
4977,1995.2561940122607
4978,2003.1951429910216
4979,1995.6321633286468
4980,2008.0428998781742
4981,2004.7283080004333
4982,2011.3131844383204
4983,2004.4942001552567
4984,2004.7882527354861
4985,2004.4458238661512
4986,2006.8240109775907
4987,1993.6700541468063
4988,2009.575677355079
4989,1989.4519289376378
4990,2003.5901679140381
4991,1999.51623851194
4992,2002.7262358946714
4993,2001.4274817014384
4994,2004.3229680664347
4995,2004.5110237799424
4996,1999.2720503590674
4997,2003.8299515745566
4998,2003.7551232621379
4999,2006.5533324006635
5000,2005.5804399865096
5001,2011.1141031433501
5002,2003.7469812125828
5003,1997.660226366764
5004,2003.9596980188073
5005,2004.54085363761
5006,2004.1771088202825
5007,1993.1459486395281
5008,2000.9005004439398
5009,1994.6804533278316
5010,2000.7019261852984
5011,1996.369143405297
5012,2001.1729602150244
5013,2008.3928941233576
5014,2002.6698818146904
5015,2003.380600940693
5016,2008.5079976624893
5017,2003.1222197561876
5018,2005.9030170809629
5019,2004.4317031508376
5020,2005.6769063480879
5021,1994.850649099655
5022,2002.239904666104
5023,2017.2426137071477
5024,2005.567381262934
5025,1999.980511743357
5026,1992.838748645641
5027,2004.9438605402324
5028,2005.589886308856
5029,2001.547271330987
5030,2002.1374805167538
5031,2006.78582934602
5032,2008.312643216916
5033,2007.0570324168434
5034,2001.5362385896156
5035,2000.772114760473
5036,2008.5582019663334
5037,2004.8822798360227
5038,2004.5057183386668
5039,2009.6658652016397
5040,2000.4010013447207
5041,1994.7559318930653
5042,2004.4106962869216
5043,2003.0042203544529
5044,1997.933807694104
5045,2006.9742990592465
5046,2005.0257141087006
5047,2002.1813220451888
5048,2003.7366783184566
5049,2007.618707088074
5050,1992.796073103026
5051,2008.3216519649093
5052,2004.7048308433468
5053,2006.914197949303
5054,2003.0000259826338
5055,2009.205153520516
5056,2005.397530649749
5057,1999.4713512436333
5058,1991.935102067521
5059,2004.3698300049207
5060,2007.6540053576266
5061,2011.0271193222563
5062,2001.5558531546562
5063,2002.7049755457194
5064,2009.970281325937
5065,1996.7608654925814
5066,2003.698557354464
5067,2001.6171449301673
5068,1999.3333392018121
5069,1999.4913241494833
5070,2006.1220664006232
5071,2003.8419630108358
5072,1994.250707917187
5073,2002.1507578537364
5074,1992.4364765575112
5075,2000.0315664699447
5076,1999.3047817589863
5077,2002.7443940768753
5078,1998.0199597324627
5079,1995.053189613538
5080,2000.4133073260518
5081,2005.5911376178094
5082,1993.0288754076516
5083,2005.0070906723336
5084,2004.5054695704905
5085,2004.4462968471043
5086,2005.0399985479523
5087,2006.7726559866264
5088,2012.6780879595992
5089,2006.7610136898613
5090,2001.683579163217
5091,2004.3193248892062
5092,1995.4283696244343
5093,2001.20812976428
5094,1997.1959392690717
5095,2000.2398706405377
5096,2006.9423688189602
5097,1994.0493090509162
5098,1995.232297308294
5099,2008.6871863201789
5100,2006.3994833590446
5101,2002.6669568659333
5102,2008.231189055757
5103,1999.281109662948
5104,1989.657682336333
5105,2008.0611295576543
5106,2003.5075517587622
5107,2006.2748674587576
5108,1995.012730000749
5109,1999.8818547513035
5110,1999.6812197456068
5111,1995.2664834425484
5112,1994.174297557144
5113,1995.6169853889553
5114,2006.181960121627
5115,2007.8205425838232
5116,2006.5484557047807
5117,2000.5060681263856
5118,2004.7209078663611
5119,2002.1386784827469
5120,1998.8760623955636
5121,2005.7947170608188
5122,2003.5959045235222
5123,2003.3481028100407
5124,1999.3296379637022
5125,1996.7253264796132
5126,1992.2534763892936
5127,1999.572362047026
5128,2005.3564632659948
5129,2002.1488964907433
5130,1995.5901869165245
5131,2000.8750111034842
5132,2000.707835482527
5133,2003.9082698002273
5134,2007.3161746462547
5135,2009.3571697692723
5136,2003.9012399028059
5137,2002.2038965078214
5138,2001.9079383382211
5139,2008.180634727856
5140,1993.6342069674674
5141,2002.379638381483
5142,1994.330474306894
5143,2011.7784681343571
5144,2000.2861976744982
5145,2001.2871660797227
5146,2001.5133379711365
5147,1994.2060553684166
5148,2007.5402513251483
5149,1995.0015952354345
5150,2010.3329972094607
5151,2008.348434048622
5152,1999.6913162782225
5153,2006.5785002216803
5154,2003.3974985807145
5155,1998.544425961504
5156,1998.1187390251494
5157,2004.775039355232
5158,2000.873952961001
5159,2003.3351712202254
5160,2006.4914823340957
5161,2005.2220759237712
5162,1991.936321209199
5163,1998.4935448461142
5164,2002.906808548126
5165,2002.229918983712
5166,2004.5329892547388
5167,2004.5664266548124
5168,2002.3040428398695
5169,2003.8540781767792
5170,2004.2896121772483
5171,2003.598406005711
5172,1994.1813806314065
5173,2004.9403971982704
5174,1998.3780798118885
5175,2003.3151404751695
5176,2002.6847335221053
5177,2002.330017981136
5178,2004.2858387061622
5179,1999.9994550015444
5180,2003.2270920505937
5181,2004.1048591526878
5182,2012.0708281596192
5183,2007.306660839746
5184,2001.114718840332
5185,2007.1820819911948
5186,2004.1258889613935
5187,1971.3344233981159
5188,1999.217351415382
5189,2004.637428318645
5190,2006.8454767355154
5191,1987.1542373231432
5192,2011.9045502025692
5193,2006.855389949985
5194,2006.299679610315
5195,2000.4438925097622
5196,2005.927019526566
5197,2006.507591147349
5198,2004.517870735735
5199,1999.2745310178616
5200,2005.636805410507
5201,2002.738113766508
5202,2004.5860799681566
5203,2005.5695369715463
5204,1998.8730972112817
5205,2004.1662617373356
5206,2000.3344768390652
5207,2000.6939987972053
5208,2005.256752935949
5209,2005.5549003518174
5210,1994.512493045029
5211,1994.1459016019808
5212,2007.2127091650345
5213,1998.798072307876
5214,2002.4072583537204
5215,2001.9572481149091
5216,2005.499694341009
5217,2006.0558802741407
5218,2000.1658141114494
5219,2001.784905269134
5220,1997.9052084892814
5221,1994.641730372919
5222,1995.0839311716006
5223,2007.461061521275
5224,1991.8073492021342
5225,2004.1304956695476
5226,1998.6732911470438
5227,2003.8408027492032
5228,2004.7959593777416
5229,1999.2915473843798
5230,1994.3126029211853
5231,1998.3404424353844
5232,1999.4135889449583
5233,2007.4971177240323
5234,1996.2364141522753
5235,2003.8079155819923
5236,2005.983041380699
5237,1998.6906064612924
5238,2002.9285292044835
5239,2006.4576406083788
5240,1995.3257981633094
5241,1999.3986702365924
5242,2006.8799916668975
5243,2005.8316059016609
5244,1995.2256144704363
5245,1990.6373418065662
5246,1995.4539473495183
5247,2000.6552851627025
5248,1997.436149342888
5249,2000.284279942397
5250,2007.9171018453424
5251,2003.7339316559285
5252,2005.3880038038712
5253,1999.9760074355856
5254,1999.4155103014077
5255,1996.723459110764
5256,1996.9047844667248
5257,2009.3518187603936
5258,2003.037372086142
5259,1998.0831752544264
5260,2005.7709715910587
5261,2005.6411414489864
5262,2004.4919112749556
5263,2001.981596845449
5264,2004.1418704004204
5265,2002.310687631201
5266,1998.9098213414845
5267,1990.2414174346582
5268,1999.1520098061242
5269,2003.764950017295
5270,1992.8776146532564
5271,2010.4942363789603
5272,1996.604036382769
5273,1996.9806475126197
5274,2003.9922925361795
5275,2006.5224264331944
5276,1997.678935959385
5277,2000.2627662067737
5278,2010.1171086253585
5279,2002.0462602060127
5280,1995.2047361843877
5281,1998.7758435293056
5282,2002.028629097377
5283,2003.8937978100826
5284,2010.6367591662924
5285,2005.2827379407768
5286,1995.7953599671855
5287,2006.4635271573043
5288,1993.3269966590174
5289,2002.618295381944
5290,2002.1772168419593
5291,2007.439743465143
5292,2002.3215325774108
5293,2000.9189555155
5294,2003.4708350623205
5295,1999.1039512557743
5296,2005.5003270044676
5297,2002.2912774028462
5298,1996.078552357611
5299,2002.2692694445982
5300,2005.2617394044973
5301,2003.061978809908
5302,1989.7637141769274
5303,2007.2460176484094
5304,1989.7129329666654
5305,2003.5003679129832
5306,1997.7263683829758
5307,2007.656111777165
5308,2004.078204154861
5309,2002.7794654316267
5310,2000.0058869895174
5311,1999.9816293037645
5312,2000.2074005982556
5313,2005.9344811848914
5314,2000.8075708032395
5315,1998.8060230971798
5316,1982.1764467223336
5317,2004.3643876305334
5318,2006.62259853844
5319,1999.2963484777806
5320,1991.9329994678708
5321,1998.6967326918598
5322,1999.9518741783481
5323,2002.949898366549
5324,2004.8226711449354
5325,2005.6660101850362
5326,2001.4361482288139
5327,1993.6005455253019
5328,2004.9023124234525
5329,2003.2655831606726
5330,1997.8147651542647
5331,2008.227475566489
5332,2007.5187600414724
5333,2014.1668095110924
5334,1998.8461892420162
5335,2000.1526280469195
5336,2003.7072811876176
5337,1991.363626035975
5338,2005.6867008911354
5339,2004.0390530032269
5340,2004.3844931809963
5341,1992.7033167090055
5342,1999.140164981318
5343,2001.9657724544236
5344,2004.2608299303147
5345,2010.2560781740174
5346,1998.069955931793
5347,2002.3698227035381
5348,2008.202296858094
5349,2003.2193599260597
5350,2005.2129871484701
5351,2001.3579393589443
5352,2007.4936005035863
5353,1997.6943357429145
5354,2005.075420371164
5355,2005.9979900045432
5356,2011.4769132791923
5357,2007.841910950784
5358,1996.037770198278
5359,1992.6583872493509
5360,2007.4493779163613
5361,2000.1998336364409
5362,1994.941885902468
5363,1994.8771911133606
5364,1990.7385666085233
5365,1995.840042510402
5366,2004.0711421849685
5367,2002.5654900926388
5368,2009.4409282412964
5369,2001.573702853332
5370,2009.4774945311299
5371,1993.4987516314723
5372,2006.7754245181445
5373,1995.015112770782
5374,1999.2125387514232
5375,2003.5069965858497
5376,2000.443563401195
5377,2010.1967396752532
5378,1999.5060109414285
5379,1994.2745535781783
5380,2011.66711196868
5381,1997.7837453797524
5382,2002.4667566906628
5383,1999.1779871840572
5384,2007.075218136413
5385,2005.075858248942
5386,1999.5563168756114
5387,2007.146023721578
5388,2003.8427803677155
5389,2005.2939079599475
5390,1997.9719277897925
5391,1999.2792145678684
5392,1993.9565886175008
5393,2001.1683998304024
5394,2001.6044717673813
5395,1998.545661304148
5396,1999.42861693651
5397,1996.6509986779827
5398,2006.9069211334995
5399,1991.5088740942867
5400,2007.886594830315
5401,2004.4233195498198
5402,2004.3615601697215
5403,2006.2398978908386
5404,2003.5873093356229
5405,2007.2932629058582
5406,2006.0065449634835
5407,1999.5489483501715
5408,2006.2964632048336
5409,2003.6328345971
5410,1994.9151552008939
5411,2001.1124629879027
5412,2005.0031200712046
5413,2009.6595797909333
5414,2004.3690296870511
5415,1991.6506104627897
5416,2007.807276777744
5417,1999.9078042116016
5418,1988.5630564261749
5419,1996.252238240282
5420,2002.4821355534355
5421,2002.9705389438743
5422,1999.3489379097553
5423,2006.2993931234992
5424,1991.058598147605
5425,2001.7663285954247
5426,1995.6526622768213
5427,1999.092483950969
5428,1997.4643365049958
5429,2006.6999076552108
5430,2007.6316277121164
5431,2003.7543799290206
5432,1995.9922811810134
5433,2004.2249030060634
5434,2003.535415035588
5435,2003.2569840641547
5436,1997.4420087190415
5437,2001.2353153069726
5438,2015.0101296565167
5439,1995.3172175907373
5440,1999.675654786786
5441,1987.9895167352256
5442,1993.7869993544114
5443,2007.4674055606624
5444,2008.5019832368253
5445,2003.197282804963
5446,2014.7625459160336
5447,2010.1532375572276
5448,1999.0561050247188
5449,2001.6294971250593
5450,2007.3784620135052
5451,2008.1032638730246
5452,2011.5853620726566
5453,2002.2206309056082
5454,1997.4209195323742
5455,1992.349640711165
5456,2009.0479777556397
5457,2001.7045872270462
5458,2004.2692149763081
5459,2008.8832696193774
5460,2013.2325068020764
5461,1996.478083816594
5462,1999.1467923279106
5463,2005.5538798719347
5464,2009.6299724669634
5465,1997.5286949167578
5466,2002.1335700492339
5467,2010.6973580807937
5468,2003.4818498992672
5469,1999.6119458769986
5470,2008.4384534968192
5471,2005.2751454792356
5472,2013.1800480288382
5473,1999.1799413883693
5474,2012.5647803809532
5475,2006.1014242887736
5476,2000.9616245959003
5477,2006.1907941227496
5478,2003.2617550259095
5479,1999.6562697386337
5480,2015.9278949603736
5481,1996.8781949179756
5482,2005.6584694783553
5483,2004.9672354387112
5484,2010.6410456495703
5485,1997.9188512313242
5486,2004.011946635923
5487,2006.2250617767818
5488,2006.3262292948211
5489,2005.3662881483065
5490,2003.7573087491287
5491,2006.0099763799158
5492,1996.6285379619653
5493,1993.1852518980609
5494,2003.39915661399
5495,2002.4585997923652
5496,1996.4502378843536
5497,1997.4456172087764
5498,2005.631150663194
5499,2002.5761876205
5500,1999.8866129797786
5501,2009.064399247436
5502,2004.7035614054787
5503,1998.818173575114
5504,2003.484484616384
5505,1999.9215890496641
5506,1999.3408150207786
5507,2002.1722984455023
5508,2000.2981573572806
5509,2000.1868963244954
5510,2003.3340265794354
5511,2001.1734219001128
5512,2002.7756761416808
5513,2007.1807028779112
5514,1997.0577329416678
5515,2005.8445852995178
5516,1999.1456340409736
5517,1995.290739436895
5518,2004.8304786330527
5519,1995.079767636491
5520,2003.2602294829987
5521,2001.2524669549011
5522,1994.9889823269048
5523,2003.5371035719688
5524,2003.6813069750444
5525,2009.9791186340792
5526,1994.304110885875
5527,2005.0280899565184
5528,2008.142013394403
5529,2002.1187219652586
5530,2000.6723931787815
5531,2000.0614108668692
5532,2003.8412841049399
5533,2001.072598614924
5534,2010.0937196658112
5535,2001.2148843187842
5536,1999.331925978239
5537,2008.1280769248417
5538,2009.0693135523074
5539,1984.4759388869547
5540,2007.0344821323906
5541,2002.911720832112
5542,1980.891439656943
5543,2006.453178684111
5544,1999.5157623441146
5545,2005.545858233437
5546,2003.7393561298863
5547,1996.9611585571383
5548,2005.8798909284774
5549,1997.4883457514902
5550,1996.7517806843803
5551,2003.462681715707
5552,2002.7584971319227
5553,2010.2578574657969
5554,1999.2940324470044
5555,2005.9959625864524
5556,2004.7064798716551
5557,2004.0630476300412
5558,2001.1256008945238
5559,2000.1249022370848
5560,1998.6109533866638
5561,2014.524080201894
5562,2003.533777085066
5563,2004.9636637536737
5564,2003.3309404785318
5565,1994.6428262019185
5566,2000.3389295659044
5567,1993.6524828626534
5568,1991.0278028402515
5569,2003.0896616562186
5570,2006.5589365644184
5571,2005.2691705752936
5572,2000.8697456341145
5573,2009.2388864021461
5574,2005.8565714853057
5575,1991.5423396856702
5576,2000.229685926571
5577,2008.3269645431535
5578,2002.8012356658433
5579,2003.1463454116115
5580,2005.5326183227905
5581,2002.8924039402352
5582,1996.024190265377
5583,2007.6702361127288
5584,2007.7706526099018
5585,1995.5310266320598
5586,2006.2558517855778
5587,2007.5125983262847
5588,1994.7806834026344
5589,2007.2871470958655
5590,1999.6018387676672
5591,2006.8322496114877
5592,1994.15409375913
5593,2003.3890649035907
5594,2005.7882785633794
5595,2001.5664205132355
5596,1996.136951907155
5597,2002.5710060159133
5598,1992.1430418349
5599,2006.2633524489522
5600,2006.9959447156607
5601,2010.3407479325465
5602,2004.8847088866466
5603,1996.0786229191444
5604,2005.741997633141
5605,2004.028830191006
5606,2003.0682678436983
5607,2006.9101351503439
5608,2006.019574701707
5609,1995.4178283737451
5610,2006.6254927049404
5611,1997.8185754751266
5612,2000.7844588393164
5613,2004.8921507093467
5614,2007.9310321343871
5615,1995.6495058437931
5616,2004.0138021015782
5617,1996.3051363149445
5618,2003.5199186966865
5619,2006.6918740641538
5620,2003.339655996115
5621,1996.1609773290966
5622,2006.4735215659653
5623,2004.8116369632473
5624,2002.657812952802
5625,2003.9399179239597
5626,2002.7284039537622
5627,2000.2638369125866
5628,2001.0482277866147
5629,2004.829103084618
5630,2003.8824216385176
5631,2002.868072031427
5632,1993.6288427949949
5633,2010.8461908202949
5634,1997.0936855343712
5635,1991.6799454621762
5636,2004.525295824836
5637,2002.103948937795
5638,1993.8156218089052
5639,2008.3247449001767
5640,1993.8984318095047
5641,2003.4906839467026
5642,2001.4692213985986
5643,2003.289809749979
5644,2009.2511742270985
5645,1997.8724977021893
5646,1999.5288514172878
5647,1999.988459279543
5648,2009.9912908846386
5649,1998.9217371047982
5650,1995.5958560048584
5651,2006.5058013295877
5652,2002.0236258933307
5653,1996.5546988927745
5654,2003.1782537898816
5655,2004.1528334821505
5656,2008.6192399433544
5657,2010.3428702593067
5658,2000.0089996117063
5659,1998.7902125459768
5660,2004.3397393658352
5661,2002.5755758910025
5662,1977.6135619566542
5663,1998.5069058777199
5664,2006.767187690925
5665,2003.3166811793092
5666,2005.1114553789907
5667,2001.2259790292426
5668,1999.8054500245628
5669,1994.5985502928654
5670,2004.6328640837758
5671,1994.1727014511946
5672,2002.4919400855567
5673,2007.6525683137224
5674,1991.8880505280968
5675,2000.0770432561394
5676,2009.2350503882699
5677,2003.3579502400087
5678,2006.0080979021457
5679,1998.6812992262464
5680,2003.8621184427047
5681,2006.0410426256192
5682,2005.7309582303592
5683,2001.4989777537528
5684,2006.316337199688
5685,2010.2552283119903
5686,2003.7455624088427
5687,2008.5882906852546
5688,1997.153940019588
5689,1995.8263598962321
5690,2005.1026434253886
5691,2001.5312913705195
5692,2006.4124427074396
5693,2004.7340462997147
5694,2005.3727544846333
5695,2008.3142903552803
5696,1995.3818046175977
5697,2002.9962410762962
5698,2000.8030812740176
5699,2004.488773723585
5700,2004.3052572771112
5701,1991.673435534568
5702,1999.1037614846707
5703,2002.551777656672
5704,2005.8693417484553
5705,2007.0458332931937
5706,2003.2217279124027
5707,1983.9231213981514
5708,1994.985282510126
5709,1999.7136951280272
5710,1999.9004399878038
5711,1999.8085067064337
5712,1999.3060614841604
5713,1990.6162819097458
5714,1998.9631279243035
5715,2002.9054931682451
5716,2003.2525535856746
5717,1991.3152647596394
5718,2004.6004766344515
5719,2002.2332583507123
5720,2003.306688215118
5721,1990.2697986914093
5722,1999.1082772197112
5723,2000.399854442656
5724,2006.002055839367
5725,2010.1591977218166
5726,2004.0832373214569
5727,2001.2560266142625
5728,1993.2335372477376
5729,1997.8919777073277
5730,2002.1236955844552
5731,1998.373969341013
5732,2000.61472970968
5733,2011.5551698604543
5734,2007.2065600310148
5735,2005.011363045012
5736,1997.1067434012643
5737,1996.0791389560604
5738,2001.4703330533623
5739,2001.9037668412345
5740,1998.4447808715584
5741,2000.2880106860257
5742,1998.3806847306578
5743,2005.9873990632761
5744,1997.440170637544
5745,2000.9668728862314
5746,2006.3494023269309
5747,1995.8574661102105
5748,2004.9996408244517
5749,1997.507294630995
5750,2006.181074890758
5751,2008.0295620391694
5752,2008.7110614582082
5753,2004.3416446069389
5754,2005.5767937255453
5755,2000.5779627525183
5756,2005.9111771452542
5757,2001.776007819672
5758,2006.5248549487374
5759,2008.0804616969801
5760,1991.7145601934235
5761,2000.9162963128615
5762,2004.0581924427381
5763,1997.7000480380632
5764,2000.694765671023
5765,1998.050468819383
5766,2001.9249140615477
5767,2006.4336581786847
5768,2001.1069806456778
5769,2005.8694294379513
5770,1997.4125999320809
5771,2000.156451476807
5772,2006.0019270654884
5773,2002.1880871309284
5774,1995.6951587795745
5775,1991.8867109172495
5776,2000.970619588541
5777,1999.0737705062922
5778,2006.8391120466508
5779,2002.8731217659501
5780,2002.3188024311623
5781,1996.5802115782412
5782,2005.877670811095
5783,2000.5541899919826
5784,1991.9958924133591
5785,1995.3366066395565
5786,2006.2904827664102
5787,1995.92644419772
5788,2003.4367026030575
5789,2002.5923817871371
5790,1997.0020377339729
5791,1994.0085450235322
5792,2000.6421624307402
5793,2003.232205468414
5794,1999.1051850067506
5795,2009.90478316846
5796,1998.6476036207812
5797,2004.4691734584173
5798,2003.7799210802195
5799,1991.073974895127
5800,2005.1501438649943
5801,1994.7435126170203
5802,2008.848429005213
5803,2004.4715582695778
5804,2002.8176630459968
5805,2001.344674373227
5806,2004.4257925665156
5807,2005.2792462592743
5808,2004.4743778295813
5809,1993.9914783494842
5810,1998.8434224369275
5811,2007.4305801859048
5812,2005.2809767046197
5813,1993.2807420057704
5814,2004.16983545781
5815,2002.6724176870257
5816,2000.8193701720322
5817,2002.641592949187
5818,2007.5660164719077
5819,2003.2772213373587
5820,2007.597605766753
5821,1999.7768461029268
5822,2004.4857133407302
5823,2007.5597368100978
5824,1997.158981189288
5825,2000.4587415093301
5826,2006.0309493996742
5827,1996.5912088799419
5828,2001.0420274633188
5829,2003.0975450695307
5830,1995.1335522701818
5831,2007.4723704478852
5832,1996.5203608289125
5833,2002.2214887671896
5834,2004.8212019967611
5835,2000.1367031829081
5836,2001.7723269066205
5837,2003.1596445805485
5838,2000.7176393207994
5839,2003.369822297268
5840,1996.8174435346448
5841,2005.85451174953
5842,2007.5433220575628
5843,2005.25640699609
5844,2007.2713809907075
5845,2003.0153454209808
5846,2008.0793448192394
5847,2003.492292983365
5848,2004.974560899909
5849,2003.4291587239677
5850,2009.4333459838042
5851,2006.3794921524984
5852,2004.0922336102003
5853,1998.5060572105258
5854,1992.4721597064568
5855,2013.5357986115773
5856,2007.1932987991406
5857,2006.0437769942776
5858,1997.3174491985417
5859,1999.6006254026884
5860,2009.0128114060758
5861,2000.2587604872074
5862,2001.5662720373307
5863,1997.663643933686
5864,2004.5629522504762
5865,2001.579705087179
5866,2003.549095121781
5867,2005.4012020650644
5868,2000.4387432569524
5869,2004.6058583208494
5870,2002.1151452320298
5871,2000.3357641072462
5872,2009.7219924756614
5873,1994.3460371032447
5874,2005.865557866236
5875,2004.634011347303
5876,2004.0329662443496
5877,2006.8050039868729
5878,2005.9448251547287
5879,1995.5522306220566
5880,2000.2977006205576
5881,2004.842716022918
5882,1993.9774313200717
5883,1997.3912988876816
5884,2003.8883007047373
5885,2004.246793970396
5886,1998.0856107453533
5887,1988.568190622523
5888,2002.01593182567
5889,2008.7255300493991
5890,1998.9045517310142
5891,2001.2765684542992
5892,1999.8119549384344
5893,2002.8276813570055
5894,1999.5910524021426
5895,2005.8764648890062
5896,2007.403554645931
5897,1994.3735108269752
5898,2006.638766017357
5899,1998.7363378243315
5900,2003.2232250095778
5901,2004.801171939606
5902,1997.5770147765045
5903,1999.4825181833787
5904,2005.5598562801893
5905,1996.6456054438243
5906,1997.0139993038542
5907,2012.209722204099
5908,1999.7149693630279
5909,1992.599545191808
5910,2004.8187886955359
5911,1999.7104156875175
5912,2004.9155384176477
5913,2004.2750203865478
5914,2001.1349679285267
5915,1997.7946511903212
5916,2008.5160500056852
5917,2005.4406913985072
5918,2003.9973640656615
5919,2003.3084100149106
5920,1994.0855954140384
5921,1995.8861007164228
5922,2006.688156175129
5923,1999.9418801075267
5924,2011.950793643517
